Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,Obesity
1,21.0,1.8,67.0,0,1,2.0,4.0,0,1,3.0,0,3.0,2.0,2,4,1
0,32.0,1.6,57.0,1,1,3.0,3.0,2,0,2.0,0,0.0,0.0,2,0,1
1,18.0,1.8,52.0,0,0,3.0,3.0,2,0,2.0,0,1.0,1.0,2,3,0
1,21.0,1.8,62.0,0,1,3.0,4.0,1,1,2.0,0,0.0,0.0,2,3,1
1,18.0,1.7,55.0,1,1,2.0,3.0,1,0,2.0,0,0.0,0.0,2,3,1
0,18.0,1.6,55.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,3,3,1
1,17.0,1.7,60.0,0,0,2.0,3.0,2,0,3.0,0,2.0,1.0,2,4,1
1,20.0,1.8,70.0,1,1,1.0,1.0,2,0,2.0,0,1.0,1.0,2,3,1
1,21.0,1.8,105.0,1,1,2.0,3.0,0,0,1.0,0,0.0,0.0,2,3,2
0,21.0,1.6,61.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1
0,18.0,1.6,58.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,3,3,1
0,17.0,1.6,51.0,0,1,3.0,3.0,2,0,1.0,0,0.0,2.0,3,3,1
1,19.0,1.9,79.0,0,0,2.0,3.0,2,0,3.0,0,3.0,0.0,2,0,1
1,16.0,1.8,71.0,1,1,2.0,3.0,1,0,2.0,0,2.0,1.0,2,3,1
1,17.0,1.8,58.0,0,1,2.0,3.0,1,0,2.0,0,2.0,1.0,3,4,0
1,21.0,1.7,65.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,3,3,1
1,19.0,1.8,75.0,1,0,2.0,3.0,1,0,2.0,0,1.0,0.0,3,3,1
1,18.0,1.9,110.0,1,1,2.0,1.0,2,1,2.0,0,1.0,2.0,2,3,2
0,16.0,1.7,58.0,0,0,2.0,1.0,2,0,1.0,0,0.0,1.0,3,4,1
0,21.0,1.5,53.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,2,3,1
1,26.0,1.7,80.0,0,0,2.0,3.0,2,0,2.0,0,2.0,0.0,3,0,5
1,18.0,1.8,80.0,1,1,2.0,3.0,1,0,1.0,0,0.0,1.0,1,3,1
1,23.0,1.7,75.0,0,1,3.0,3.0,2,0,3.0,0,1.0,2.0,2,3,5
1,26.0,1.7,70.0,0,1,2.0,3.0,2,1,1.0,0,0.0,0.0,2,3,1
1,18.0,1.7,55.0,0,1,2.0,4.0,2,0,2.0,0,2.0,1.0,2,3,1
1,16.0,1.8,45.0,1,1,3.0,3.0,0,0,3.0,0,3.0,2.0,2,4,0
0,16.0,1.6,49.0,0,1,2.0,4.0,0,0,2.0,0,0.0,1.0,2,3,1
1,20.0,1.8,85.0,1,0,2.0,3.0,2,0,3.0,0,2.0,1.0,2,3,5
1,23.0,1.8,120.0,1,1,2.0,3.0,2,1,2.0,0,2.0,1.0,2,3,3
0,24.0,1.6,60.0,1,1,1.0,3.0,0,0,2.0,0,0.0,2.0,2,3,1
0,23.0,1.6,48.0,1,1,2.0,1.0,1,0,1.0,0,0.0,2.0,2,3,1
1,20.0,1.8,75.0,0,1,3.0,4.0,0,0,3.0,0,2.0,0.0,2,3,1
0,16.0,1.7,58.0,0,0,2.0,1.0,2,0,1.0,0,0.0,1.0,3,4,1
1,17.0,1.8,57.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,3,3,0
1,17.0,1.7,62.0,0,1,2.0,3.0,0,0,2.0,0,3.0,1.0,3,3,1
0,16.0,1.6,57.0,0,1,3.0,3.0,2,0,1.0,0,3.0,0.0,3,3,1
1,17.0,1.7,56.0,1,1,1.0,3.0,0,0,2.0,0,1.0,1.0,2,3,1
0,26.0,1.6,63.0,0,1,3.0,3.0,2,0,1.0,0,1.0,0.0,3,4,1
1,26.0,1.7,72.0,0,1,2.0,3.0,0,0,2.0,0,0.0,0.0,2,3,1
1,38.0,1.8,75.0,1,0,3.0,3.0,1,0,1.0,0,2.0,1.0,3,0,1
1,18.0,1.8,70.0,0,1,3.0,4.0,2,0,2.0,0,1.0,1.0,3,3,1
0,25.0,1.6,45.0,0,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,3,1
0,27.0,1.6,63.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,2,0,5
1,21.0,1.7,67.0,1,1,3.0,1.0,0,0,2.0,0,1.0,1.0,3,3,1
1,38.0,1.8,75.0,1,0,3.0,3.0,1,0,1.0,0,3.0,1.0,3,0,1
0,23.0,1.8,56.0,0,0,3.0,3.0,1,0,2.0,0,2.0,0.0,2,3,0
1,18.0,1.8,72.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,2,0,1
0,30.0,1.6,71.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,3,5
0,21.0,1.6,58.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,2,3,1
1,18.0,1.7,55.3,1,1,3.0,3.0,2,0,2.0,0,3.0,0.0,2,3,1
1,23.0,1.7,76.0,1,0,3.0,4.0,1,0,1.0,0,0.0,0.0,2,3,5
1,19.0,1.7,74.0,1,0,3.0,1.0,2,0,3.0,0,3.0,1.0,2,4,1
0,19.0,1.6,82.0,1,1,3.0,3.0,2,0,1.0,0,0.0,1.0,2,3,2
0,17.0,1.8,50.0,0,1,3.0,4.0,1,0,1.0,0,2.0,1.0,2,3,0
1,17.0,1.7,56.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,3,3,1
1,27.0,1.8,75.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,3,4,1
0,23.0,1.7,56.0,0,0,3.0,4.0,0,0,3.0,1,3.0,0.0,3,0,1
0,18.0,1.4,53.0,0,1,2.0,3.0,1,0,2.0,1,1.0,2.0,1,3,5
1,19.0,1.7,50.0,0,1,1.0,4.0,1,0,1.0,0,2.0,1.0,2,3,0
1,20.0,1.7,65.0,0,1,2.0,3.0,2,0,2.0,0,0.0,1.0,3,3,1
1,18.0,1.8,64.4,1,1,3.0,3.0,1,0,2.0,0,3.0,2.0,3,4,1
0,17.0,1.6,65.0,0,1,3.0,1.0,2,0,2.0,1,1.0,2.0,2,3,5
0,19.0,1.5,42.0,0,0,2.0,3.0,2,0,1.0,1,2.0,0.0,1,3,0
1,21.0,1.8,72.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,3,3,1
1,20.0,1.6,50.0,0,0,2.0,3.0,2,0,1.0,0,0.0,0.0,2,3,1
1,23.0,1.7,105.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,3,2
1,23.0,1.6,66.0,0,0,3.0,3.0,2,0,2.0,0,3.0,0.0,3,3,1
1,18.0,1.9,173.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,2,3,4
1,17.0,1.7,55.0,0,1,3.0,3.0,0,0,2.0,0,3.0,1.0,2,3,1
0,21.0,1.5,47.0,1,0,3.0,3.0,0,0,1.0,0,2.0,0.0,3,3,1
1,17.0,1.8,97.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,2,4,6
1,18.0,1.8,80.0,1,1,2.0,3.0,2,0,2.0,0,3.0,2.0,3,4,1
1,20.0,2.0,125.0,1,1,2.0,3.0,0,0,3.0,0,1.0,1.0,2,3,2
1,17.0,1.8,70.0,1,0,2.0,3.0,2,0,1.0,0,3.0,2.0,2,4,1
0,26.0,1.6,60.0,0,0,3.0,4.0,0,0,2.0,0,2.0,0.0,3,4,1
0,17.0,1.6,53.0,0,1,1.0,3.0,2,0,1.0,0,2.0,2.0,2,4,1
0,24.0,1.6,51.0,1,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,0,1
0,17.0,1.6,59.0,0,1,2.0,3.0,2,0,2.0,0,1.0,2.0,3,3,1
0,27.0,1.6,62.0,0,1,3.0,1.0,2,0,1.0,0,1.0,0.0,2,3,5
1,17.0,1.9,60.0,0,0,3.0,3.0,2,0,2.0,0,3.0,1.0,3,4,0
0,17.0,1.7,56.0,1,1,1.0,3.0,2,0,1.0,0,1.0,1.0,3,0,1
1,41.0,1.8,110.0,1,0,2.0,1.0,2,0,1.0,0,1.0,0.0,1,0,3
0,33.0,1.6,48.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1
1,20.0,1.9,75.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,1
0,40.0,1.6,80.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,3,3,2
0,37.0,1.6,73.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,2,0,5
1,19.0,1.8,80.0,0,1,2.0,1.0,2,0,2.0,0,2.0,1.0,2,3,1
1,24.0,1.8,86.0,1,1,2.0,1.0,0,0,2.0,0,2.0,1.0,2,3,5
1,24.0,1.7,68.0,0,1,3.0,3.0,2,0,2.0,0,0.0,0.0,2,2,1
1,33.0,1.7,83.0,1,1,2.0,1.0,2,0,2.0,0,3.0,0.0,2,0,6
0,40.0,1.6,63.0,0,1,2.0,3.0,1,0,2.0,0,3.0,1.0,2,3,5
0,37.0,1.7,83.0,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,3,0,6
1,20.0,1.6,74.0,0,0,3.0,3.0,1,0,2.0,0,3.0,1.0,2,3,6
1,19.0,1.8,60.0,0,1,2.0,3.0,2,0,1.0,0,1.0,1.0,3,3,1
1,17.0,1.6,69.0,1,1,3.0,1.0,0,0,2.0,1,1.0,2.0,2,3,5
0,18.0,1.6,58.0,0,1,3.0,3.0,2,0,1.0,0,0.0,2.0,3,0,1
0,21.0,1.5,56.0,0,1,2.0,1.0,2,0,2.0,0,0.0,2.0,2,3,1
1,18.0,1.8,70.0,1,1,2.0,4.0,1,0,2.0,0,2.0,1.0,2,0,1
1,41.0,1.8,92.0,1,1,2.0,1.0,1,0,3.0,0,1.0,0.0,2,0,6
0,36.0,1.6,60.0,1,0,3.0,3.0,2,0,1.0,0,2.0,0.0,2,0,1
1,18.0,1.8,68.0,0,0,2.0,4.0,1,0,2.0,0,1.0,1.0,2,3,1
1,18.0,1.7,70.0,0,1,3.0,3.0,1,0,1.0,0,2.0,1.0,2,3,1
1,17.0,1.7,70.0,1,1,3.0,3.0,2,0,2.0,0,0.0,2.0,2,4,1
1,25.0,1.7,83.0,0,1,3.0,3.0,2,0,3.0,1,3.0,0.0,3,2,6
1,21.0,1.8,75.0,1,1,3.0,3.0,1,0,1.0,0,2.0,0.0,2,3,1
0,29.0,1.6,56.0,1,0,2.0,3.0,1,0,1.0,0,0.0,1.0,2,3,1
1,17.0,1.7,98.0,1,0,2.0,3.0,2,0,2.0,0,0.0,1.0,2,0,2
0,18.0,1.6,60.0,1,1,3.0,1.0,2,0,1.0,1,0.0,2.0,3,4,1
0,16.0,1.6,45.0,0,1,2.0,3.0,1,0,2.0,0,1.0,1.0,3,3,1
0,18.0,1.6,53.0,0,0,1.0,3.0,2,0,1.0,0,1.0,2.0,3,3,1
0,37.0,1.5,75.0,1,1,2.0,3.0,1,0,1.0,0,0.0,0.0,2,2,2
1,18.0,1.8,108.0,1,0,2.0,3.0,2,0,3.0,0,1.0,0.0,3,3,2
0,16.0,1.6,65.0,1,1,1.0,1.0,2,0,2.0,0,0.0,0.0,3,3,5
1,23.0,1.7,50.0,1,1,2.0,3.0,0,0,3.0,0,0.0,2.0,3,3,0
0,18.0,1.7,50.0,0,0,2.0,3.0,2,0,2.0,0,0.0,1.0,2,4,0
1,18.0,1.8,69.5,0,0,3.0,3.0,1,0,3.0,0,2.0,2.0,3,3,1
1,18.0,1.7,78.0,0,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,3,6
0,17.0,1.5,55.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,3,3,1
0,20.0,1.5,39.0,1,1,1.0,3.0,2,0,2.0,0,3.0,2.0,2,3,0
0,38.0,1.6,59.0,1,0,3.0,3.0,2,0,1.0,0,2.0,1.0,1,0,1
1,20.0,1.7,60.0,0,1,2.0,4.0,1,0,3.0,0,0.0,0.0,3,3,1
1,21.0,1.8,125.0,1,1,3.0,1.0,0,0,1.0,0,0.0,0.0,2,3,3
1,21.0,1.6,60.0,0,0,3.0,1.0,1,0,1.0,0,0.0,0.0,2,2,1
1,18.0,1.6,70.0,1,0,2.0,3.0,2,0,2.0,0,0.0,0.0,3,3,5
1,26.0,1.8,82.0,0,1,2.0,3.0,0,0,2.0,0,1.0,1.0,2,3,1
1,27.0,1.8,99.0,1,1,3.0,1.0,1,0,2.0,0,2.0,1.0,2,4,6
0,26.0,1.7,112.0,1,0,3.0,3.0,2,0,3.0,0,0.0,0.0,3,0,4
1,34.0,1.8,73.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,2,0,1
1,18.0,1.7,86.0,0,0,3.0,3.0,2,0,2.0,0,3.0,0.0,3,3,6
1,33.0,1.8,66.5,0,0,2.0,3.0,2,0,2.0,0,3.0,1.0,2,0,1
0,19.0,1.5,59.0,1,1,3.0,3.0,1,0,1.0,0,1.0,2.0,2,4,5
1,20.0,1.8,79.0,1,0,3.0,1.0,2,0,2.0,0,0.0,0.0,2,3,1
0,33.0,1.6,55.0,1,1,3.0,1.0,2,0,3.0,0,2.0,1.0,2,3,1
1,20.0,1.8,66.0,0,0,2.0,3.0,2,0,2.0,0,1.0,1.0,3,3,1
0,20.0,1.6,65.0,0,0,3.0,3.0,2,0,2.0,1,0.0,0.0,2,3,5
1,33.0,1.8,85.0,0,1,2.0,3.0,1,0,2.0,0,1.0,0.0,2,0,1
1,33.0,1.8,85.0,0,0,2.0,3.0,2,0,2.0,1,1.0,0.0,2,3,6
1,33.0,1.8,113.0,1,1,2.0,1.0,0,0,2.0,0,1.0,2.0,1,0,2
1,14.0,1.7,72.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,3,4,1
1,34.0,1.8,88.0,0,1,3.0,3.0,2,0,1.0,1,2.0,0.0,3,0,5
1,18.0,1.8,87.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6
1,18.0,1.7,90.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,2,3,2
1,29.0,1.6,89.0,1,1,1.0,3.0,2,0,1.0,0,0.0,0.0,2,3,2
1,18.0,1.8,60.0,1,1,3.0,4.0,2,0,2.0,1,2.0,0.0,2,0,0
1,18.0,1.8,60.0,1,1,3.0,4.0,2,0,2.0,1,2.0,0.0,2,0,0
1,19.0,1.8,58.0,0,1,2.0,3.0,2,0,2.0,0,2.0,0.0,2,1,1
1,33.0,1.8,93.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,2,4,6
1,33.0,1.7,76.0,0,0,2.0,3.0,2,0,1.0,0,0.0,2.0,2,4,5
0,19.0,1.6,53.8,1,1,2.0,3.0,0,0,2.0,0,2.0,1.0,2,3,1
1,22.0,1.8,70.0,0,0,2.0,3.0,2,0,3.0,0,1.0,1.0,3,3,1
0,20.0,1.7,60.0,0,1,3.0,3.0,3,0,2.0,0,3.0,0.0,2,3,1
1,23.0,1.7,69.0,0,1,3.0,1.0,1,0,1.0,0,2.0,1.0,2,3,1
1,26.0,1.9,80.0,1,1,2.0,3.0,1,0,1.0,1,1.0,0.0,2,0,1
1,18.0,1.6,85.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,2,3,2
0,18.0,1.6,55.0,0,1,2.0,4.0,1,0,2.0,0,2.0,1.0,2,3,1
1,19.0,1.8,70.0,0,1,3.0,3.0,1,0,1.0,0,2.0,0.0,3,3,1
0,18.0,1.6,59.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,2,3,1
1,19.0,1.9,87.0,0,1,2.0,4.0,1,0,2.0,0,3.0,1.0,1,0,1
0,19.0,1.8,80.0,1,1,2.0,1.0,2,0,3.0,0,3.0,1.0,3,3,5
0,18.0,1.6,55.0,0,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,1
0,18.0,1.6,56.0,1,1,2.0,1.0,0,0,2.0,0,1.0,0.0,2,4,1
0,19.0,1.7,64.0,0,1,3.0,3.0,2,0,2.0,0,2.0,1.0,2,0,1
0,19.0,1.6,60.0,0,1,2.0,3.0,1,0,2.0,0,0.0,1.0,2,3,1
0,18.0,1.6,56.0,0,1,2.0,3.0,2,0,1.0,0,0.0,0.0,3,0,1
0,18.0,1.6,50.0,1,1,3.0,3.0,1,0,1.0,0,1.0,2.0,3,3,1
1,26.0,1.7,65.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,4,1
1,18.0,1.7,53.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,3,0
1,19.0,1.7,60.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,2,3,1
0,19.0,1.5,45.0,0,1,2.0,4.0,2,0,1.0,0,3.0,0.0,2,3,1
1,19.0,1.8,82.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,2,3,1
1,19.0,1.8,87.0,1,1,2.0,4.0,2,0,2.0,0,2.0,1.0,2,3,5
0,24.0,1.6,100.5,1,1,3.0,1.0,2,0,1.0,0,0.0,2.0,2,3,3
0,18.0,1.6,63.0,1,1,1.0,3.0,2,0,2.0,0,2.0,2.0,2,3,1
1,19.0,1.7,71.0,0,1,3.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
1,19.0,1.7,65.0,1,0,2.0,3.0,1,0,2.0,0,1.0,0.0,3,3,1
1,23.0,1.8,69.0,0,0,3.0,3.0,3,0,2.0,0,2.0,1.0,2,0,1
0,18.0,1.6,50.0,0,1,3.0,3.0,2,0,1.0,0,0.0,0.0,2,0,1
0,20.0,1.7,68.0,0,1,3.0,1.0,2,0,1.0,0,1.0,0.0,3,3,1
1,18.0,1.8,66.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,1
0,33.0,1.6,60.0,0,1,3.0,1.0,1,0,2.0,0,0.0,0.0,3,3,1
0,19.0,1.5,45.0,0,1,2.0,3.0,2,0,1.0,0,0.0,0.0,2,3,1
1,19.0,1.7,60.0,0,1,2.0,3.0,0,0,1.0,0,1.0,1.0,2,3,1
1,19.0,1.8,79.0,1,1,2.0,3.0,1,0,3.0,0,1.0,2.0,1,3,5
0,18.0,1.6,55.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,3,3,1
1,21.0,1.7,100.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,3,3,2
1,27.0,1.7,88.0,1,1,2.0,1.0,0,0,2.0,0,0.0,0.0,2,0,6
1,17.0,1.8,68.0,1,0,2.0,3.0,2,0,1.0,0,2.0,1.0,2,3,1
1,18.0,1.9,86.0,0,0,3.0,4.0,0,0,2.0,0,2.0,0.0,2,4,1
0,18.0,1.6,51.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,1
1,22.0,1.7,75.0,1,1,3.0,3.0,1,0,1.0,0,1.0,0.0,3,0,1
1,22.0,1.7,75.0,1,1,3.0,3.0,1,0,1.0,0,1.0,0.0,3,0,1
0,20.0,1.6,45.0,0,1,3.0,3.0,1,0,1.0,0,1.0,0.0,2,3,0
0,19.0,1.5,42.0,0,1,3.0,1.0,2,0,2.0,0,0.0,1.0,3,3,0
0,20.0,1.6,51.5,0,1,2.0,3.0,1,0,2.0,0,3.0,0.0,2,3,1
0,18.0,1.6,83.0,1,1,2.0,3.0,2,0,2.0,1,1.0,0.0,3,3,2
0,18.0,1.5,71.0,0,0,3.0,4.0,1,0,2.0,0,1.0,1.0,3,3,6
0,18.0,1.6,51.0,1,1,1.0,3.0,1,0,1.0,0,1.0,0.0,2,3,1
1,19.0,1.8,64.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,3,3,1
0,18.0,1.6,68.0,0,0,2.0,1.0,2,0,1.0,0,0.0,2.0,3,3,5
0,18.0,1.7,75.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,3,3,5
0,18.0,1.6,56.0,1,1,3.0,3.0,1,0,1.0,1,1.0,1.0,3,3,1
1,19.0,1.7,65.0,0,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,1
0,17.0,1.6,50.0,0,1,1.0,4.0,1,0,2.0,0,1.0,2.0,2,3,1
0,18.0,1.6,50.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,2,3,1
1,18.0,1.7,64.0,1,1,3.0,4.0,2,0,1.0,1,2.0,0.0,2,3,1
0,20.0,1.6,53.5,1,1,2.0,1.0,1,0,2.0,0,1.0,1.0,2,3,1
0,18.0,1.5,58.0,0,1,2.0,3.0,2,0,1.0,0,0.0,0.0,3,3,5
0,36.0,1.6,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,2.0,3,0,6
1,21.0,1.8,73.0,1,1,1.0,3.0,0,0,2.0,0,3.0,1.0,2,3,1
1,23.0,1.8,75.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1
1,20.0,1.8,104.0,1,0,2.0,3.0,2,0,3.0,0,3.0,0.0,3,2,2
1,21.0,1.9,84.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,2,4,1
0,19.0,1.6,50.0,0,1,2.0,1.0,2,0,1.0,0,0.0,2.0,3,3,1
1,24.0,1.8,84.0,0,1,3.0,3.0,3,0,2.0,1,1.0,0.0,2,3,6
1,25.0,1.7,68.0,0,1,2.0,3.0,2,1,1.0,0,1.0,1.0,2,3,1
1,45.0,1.7,86.0,0,1,3.0,3.0,1,0,1.0,0,0.0,0.0,3,0,6
1,20.0,1.8,65.0,0,1,2.0,3.0,1,0,1.0,0,2.0,0.0,2,2,1
0,18.0,1.7,66.0,0,1,3.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1
1,19.0,1.8,60.0,1,1,3.0,1.0,0,0,1.0,1,0.0,0.0,3,2,1
1,18.0,1.7,53.0,1,1,2.0,3.0,2,0,2.0,0,0.0,2.0,2,3,0
1,20.0,1.6,45.0,0,0,2.0,3.0,2,0,2.0,0,1.0,1.0,2,3,1
0,25.2,1.7,104.6,1,1,3.0,3.0,2,0,1.2,0,0.3,1.0,2,3,4
0,18.5,1.7,126.7,1,1,3.0,3.0,2,0,1.1,0,1.5,1.0,2,3,4
0,26.0,1.6,110.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.3,2,3,4
0,21.9,1.8,137.8,1,1,3.0,3.0,2,0,2.2,0,2.0,0.8,2,3,4
0,21.9,1.8,165.1,1,1,3.0,3.0,2,0,2.4,0,0.1,0.5,2,3,4
0,18.3,1.7,133.0,1,1,3.0,3.0,2,0,3.0,0,1.6,0.6,2,3,4
0,26.0,1.6,111.5,1,1,3.0,3.0,2,0,2.4,0,0.0,0.3,2,3,4
0,26.0,1.6,104.8,1,1,3.0,3.0,2,0,2.7,0,0.0,0.6,2,3,4
0,21.8,1.8,134.0,1,1,3.0,3.0,2,0,2.8,0,1.4,0.9,2,3,4
1,19.8,1.7,54.9,1,1,2.0,3.3,2,0,2.8,0,1.7,2.0,2,3,0
1,17.2,1.8,55.7,1,1,2.0,4.0,2,0,2.9,0,2.0,1.3,2,3,0
1,22.3,1.8,55.9,1,1,2.5,4.0,2,0,2.1,0,2.0,0.6,2,3,0
0,22.0,1.7,51.2,1,1,3.0,3.0,1,0,2.8,0,2.0,1.0,3,3,0
0,21.0,1.7,49.9,1,1,3.0,3.0,1,0,2.6,0,2.0,1.0,3,3,0
0,22.0,1.7,52.0,1,1,2.9,3.0,1,0,1.0,0,2.2,1.4,3,3,0
0,21.2,1.6,44.8,0,0,3.0,1.7,1,0,2.4,0,1.3,0.0,3,3,0
0,22.1,1.6,42.8,0,0,3.0,2.6,1,0,2.7,0,0.9,0.0,3,3,0
0,22.0,1.6,43.9,0,0,3.0,1.6,1,0,2.7,0,0.6,0.0,3,3,0
0,21.5,1.6,43.1,0,0,2.0,1.7,1,0,1.8,0,0.1,0.0,3,3,0
0,22.7,1.6,44.6,0,0,2.6,1.1,1,0,1.5,0,0.3,0.0,3,3,0
0,23.5,1.6,45.0,0,0,2.6,3.0,1,0,2.1,0,1.7,0.0,3,3,0
0,18.5,1.7,45.0,0,1,3.0,3.0,2,0,3.0,1,2.5,1.3,3,3,0
0,19.0,1.6,42.3,0,1,3.0,2.1,2,0,2.1,1,0.2,0.1,3,3,0
0,19.0,1.6,42.1,0,1,3.0,1.9,2,0,2.5,1,1.6,1.0,3,3,0
0,20.3,1.6,41.3,0,1,2.4,1.0,1,0,1.0,0,0.0,0.7,2,3,0
0,21.0,1.5,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,2,3,0
0,20.2,1.6,44.6,0,1,3.0,2.9,1,0,1.0,0,0.8,0.0,2,3,0
0,19.9,1.5,42.0,0,1,3.0,1.0,1,0,1.5,0,0.0,0.9,2,3,0
0,20.1,1.5,42.0,0,1,3.0,1.0,1,0,1.3,0,0.0,0.5,2,3,0
0,21.0,1.5,42.0,0,1,3.0,1.0,1,0,1.0,0,0.0,0.0,2,3,0
0,22.0,1.7,50.9,0,0,3.0,3.8,1,0,1.7,0,0.4,0.6,2,3,0
0,21.4,1.7,50.8,0,0,3.0,3.3,1,0,1.6,0,0.5,0.5,2,3,0
0,19.7,1.7,50.0,0,0,1.1,4.0,1,0,1.0,0,1.3,0.4,2,3,0
1,23.0,1.9,64.1,1,1,3.0,3.0,2,0,2.8,0,1.5,0.0,2,0,0
1,22.9,1.9,63.6,1,1,3.0,3.7,2,0,2.7,0,1.2,0.8,2,0,0
1,23.0,1.8,58.9,1,1,3.0,3.0,2,0,2.0,0,1.7,0.1,2,0,0
1,18.2,1.8,52.0,1,1,3.0,3.0,1,0,2.0,0,0.7,1.0,3,3,0
1,21.8,1.7,51.6,1,1,3.0,3.2,1,0,1.3,0,0.5,0.3,3,3,0
1,18.2,1.7,52.0,1,1,3.0,3.0,1,0,2.0,0,0.8,1.0,3,3,0
0,18.9,1.6,41.5,0,1,2.0,1.1,2,0,1.0,0,0.2,1.5,2,3,0
0,18.8,1.6,41.9,0,1,2.0,1.0,2,0,1.6,0,0.0,1.9,2,3,0
0,18.5,1.6,41.4,0,1,2.7,1.0,2,0,1.3,0,0.0,1.6,2,3,0
0,19.9,1.7,49.7,0,0,2.9,3.6,1,0,1.6,0,2.0,1.0,2,3,0
0,19.7,1.7,49.7,0,0,2.7,3.0,1,0,2.0,0,1.9,1.0,2,3,0
0,19.6,1.7,49.0,0,0,2.8,3.0,1,0,2.0,0,1.1,1.0,2,3,0
0,23.0,1.7,50.3,1,1,2.0,3.0,1,0,2.1,0,1.6,2.0,3,3,0
0,20.4,1.8,53.7,1,1,2.0,3.9,1,0,1.9,0,2.9,2.0,3,3,0
0,23.0,1.7,51.4,1,1,2.0,3.0,1,0,1.2,0,0.6,2.0,3,3,0
0,19.1,1.7,49.8,0,1,1.5,3.0,2,0,1.0,0,2.0,1.0,2,3,0
0,18.8,1.7,50.0,0,1,1.0,3.2,2,0,1.0,0,2.0,1.0,2,3,0
0,19.3,1.7,49.9,0,1,2.2,3.0,2,0,1.5,0,2.0,1.0,2,3,0
0,30.0,1.6,49.5,1,1,2.1,3.9,1,0,2.0,0,0.8,0.0,3,3,0
0,32.4,1.6,46.7,1,1,3.0,3.1,1,0,2.7,0,1.4,0.0,3,3,0
0,24.2,1.6,49.8,1,1,3.0,3.6,1,0,2.7,0,0.1,0.0,3,3,0
1,17.0,1.7,51.6,0,1,2.0,2.1,2,0,2.4,0,0.3,0.7,2,3,0
1,16.3,1.8,50.0,0,1,2.3,3.6,2,0,1.8,0,1.9,0.8,2,3,0
1,16.2,1.7,52.6,0,1,2.0,2.0,2,0,2.7,0,1.0,0.5,2,3,0
